date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2025-07-07,Korea Republic,China,East Asian Championship,3,0,team_a_win,team_a_win,2.3901824560057463,0.36241061742953795,2.4 - 0.4
2025-07-08,Japan,Hong Kong,East Asian Championship,6,1,team_a_win,team_a_win,3.9373951583200766,-0.18325910584635774,3.9 - -0.2
2025-07-11,Korea Republic,Hong Kong,East Asian Championship,2,0,team_a_win,team_a_win,3.428334662259993,0.3768040759533733,3.4 - 0.4
2025-07-12,Japan,China,East Asian Championship,2,0,team_a_win,team_a_win,3.083860770402657,-0.04429805995109648,3.1 - -0.0
2025-07-15,Korea Republic,Japan,East Asian Championship,0,1,team_b_win,team_b_win,1.1370935549956394,1.1245182193056786,1.1 - 1.1
2025-08-24,Qatar,Lebanon,Friendly,0,1,team_b_win,team_a_win,2.1103882253418442,0.7538992449819759,2.1 - 0.8
2025-08-29,IR Iran,Afghanistan,Central Asian Nations Cup,3,1,team_a_win,team_a_win,4.367335516866697,0.11993903979345055,4.4 - 0.1
2025-08-30,Uzbekistan,Oman,Central Asian Nations Cup,1,1,draw,team_a_win,2.2204294039902246,0.6284521628950134,2.2 - 0.6
2025-09-01,IR Iran,India,Central Asian Nations Cup,3,0,team_a_win,team_a_win,3.029414422713944,-0.004563973213314476,3.0 - -0.0
2025-09-02,Uzbekistan,Turkmenistan,Central Asian Nations Cup,2,1,team_a_win,team_a_win,2.754084484824599,0.21899590592326001,2.8 - 0.2
2025-09-03,Qatar,Bahrain,Friendly,2,2,draw,draw,1.5637343567173456,0.8853895138139183,1.6 - 0.9
2025-09-04,Suriname,Panama,World Cup qualifier,0,0,draw,team_b_win,1.2696919672945366,1.609546195443836,1.3 - 1.6
2025-09-04,Netherlands,Poland,World Cup qualifier,1,1,draw,team_a_win,2.5873057781868365,0.7385821352416049,2.6 - 0.7
2025-09-04,Paraguay,Ecuador,World Cup qualifier,0,0,draw,draw,1.1393293488225686,0.8526333514475392,1.1 - 0.9
2025-09-04,Bulgaria,Spain,World Cup qualifier,0,3,team_b_win,team_b_win,0.8035177506755796,2.082873159881129,0.8 - 2.1
2025-09-04,Algeria,Botswana,World Cup qualifier,3,1,team_a_win,team_a_win,2.7647936287643575,0.4675975088486248,2.8 - 0.5
2025-09-04,Saudi Arabia,North Macedonia,Friendly,2,1,team_a_win,team_a_win,2.629444777610549,0.1634996059085735,2.6 - 0.2
2025-09-04,Colombia,Bolivia,World Cup qualifier,3,0,team_a_win,team_a_win,2.29735221114249,0.4609235207043885,2.3 - 0.5
2025-09-04,Uruguay,Peru,World Cup qualifier,3,0,team_a_win,draw,1.3544735208711196,0.41176891475255084,1.4 - 0.4
2025-09-04,Liechtenstein,Belgium,World Cup qualifier,0,6,team_b_win,team_b_win,1.074128051511919,2.3562854795950496,1.1 - 2.4
2025-09-04,Norway,Finland,Friendly,1,0,team_a_win,team_a_win,2.624972006358328,0.48913148605923235,2.6 - 0.5
2025-09-04,Tunisia,Liberia,World Cup qualifier,3,0,team_a_win,team_a_win,2.42843387053468,0.39476926997988154,2.4 - 0.4
2025-09-04,Brazil,Chile,World Cup qualifier,3,0,team_a_win,team_a_win,1.7215888900592429,0.488599543884731,1.7 - 0.5
2025-09-04,Slovakia,Germany,World Cup qualifier,2,0,team_a_win,team_b_win,1.032285253081727,1.5597125483083034,1.0 - 1.6
2025-09-04,Chad,Ghana,World Cup qualifier,1,1,draw,team_b_win,0.3420989732394206,2.460961400076928,0.3 - 2.5
2025-09-04,Russia,Jordan,Friendly,0,0,draw,team_b_win,1.1207413154291859,1.1148099453962304,1.1 - 1.1
2025-09-04,Mauritius,Cabo Verde,World Cup qualifier,0,2,team_b_win,team_b_win,0.6031467976042917,1.7496493418195798,0.6 - 1.7
2025-09-04,Tajikistan,IR Iran,Central Asian Nations Cup,2,2,draw,team_b_win,0.47755808079906825,2.2377001985628717,0.5 - 2.2
2025-09-04,Argentina,Venezuela,World Cup qualifier,3,0,team_a_win,team_a_win,2.082325019050675,0.45841601763300005,2.1 - 0.5
2025-09-05,Morocco,Niger,World Cup qualifier,5,0,team_a_win,team_a_win,3.225384701116323,0.16185899905853007,3.2 - 0.2
2025-09-05,Switzerland,Kosovo,World Cup qualifier,4,0,team_a_win,team_a_win,2.143689449085078,0.9677999145895361,2.1 - 1.0
2025-09-05,France,Ukraine,World Cup qualifier,2,0,team_a_win,team_a_win,2.2072479282393784,0.509428364849506,2.2 - 0.5
2025-09-05,Côte d'Ivoire,Burundi,World Cup qualifier,1,0,team_a_win,team_a_win,2.6239752353277894,0.16242968415343828,2.6 - 0.2
2025-09-05,Denmark,Scotland,World Cup qualifier,0,0,draw,draw,1.6708214638243613,0.9025021888525806,1.7 - 0.9
2025-09-05,Faroe Islands,Croatia,World Cup qualifier,0,1,team_b_win,team_b_win,0.9153395438497566,1.8043512457372266,0.9 - 1.8
2025-09-05,Egypt,Ethiopia,World Cup qualifier,2,0,team_a_win,team_a_win,2.215525077192642,0.4134608703849361,2.2 - 0.4
2025-09-05,Romania,Canada,Friendly,0,3,team_b_win,team_b_win,1.0040176177707583,1.4033087681863257,1.0 - 1.4
2025-09-05,Haiti,Honduras,World Cup qualifier,0,0,draw,team_a_win,2.385316119213136,0.6903900443469028,2.4 - 0.7
2025-09-05,Trinidad and Tobago,Curaçao,World Cup qualifier,0,0,draw,team_b_win,0.901506114054966,1.7731493829789502,0.9 - 1.8
2025-09-05,Australia,New Zealand,Friendly,1,0,team_a_win,team_b_win,1.108305772163241,0.9211970146239564,1.1 - 0.9
2025-09-05,Uzbekistan,Kyrgyzstan,Central Asian Nations Cup,4,0,team_a_win,team_a_win,2.580831590778978,0.34490080872345596,2.6 - 0.3
2025-09-05,Senegal,Sudan,World Cup qualifier,2,0,team_a_win,team_a_win,2.2856884953921055,0.41803137992882144,2.3 - 0.4
2025-09-05,South Africa,Lesotho,World Cup qualifier,3,0,team_a_win,team_a_win,2.4734777688485083,0.24259706954016058,2.5 - 0.2
2025-09-06,USA,Korea Republic,Friendly,0,2,team_b_win,team_b_win,1.220854605850049,1.2092264408256332,1.2 - 1.2
2025-09-06,Japan,Mexico,Friendly,0,0,draw,draw,1.9042618117424828,0.686626939609941,1.9 - 0.7
2025-09-06,Austria,Cyprus,World Cup qualifier,1,0,team_a_win,team_a_win,3.185640503194998,0.3519943263340758,3.2 - 0.4
2025-09-06,Armenia,Portugal,World Cup qualifier,0,5,team_b_win,team_b_win,0.7709939982538716,2.0928682592830157,0.8 - 2.1
2025-09-06,England,Andorra,World Cup qualifier,2,0,team_a_win,team_a_win,3.4063314524697472,0.09919585254946128,3.4 - 0.1
2025-09-07,Germany,Northern Ireland,World Cup qualifier,3,1,team_a_win,team_a_win,2.3218222422200383,0.6222157024405635,2.3 - 0.6
2025-09-07,Lithuania,Netherlands,World Cup qualifier,2,3,team_b_win,team_b_win,0.8373136096483538,1.727153275473488,0.8 - 1.7
2025-09-07,Türkiye,Spain,World Cup qualifier,0,6,team_b_win,team_b_win,1.170263427336639,1.8494127331048884,1.2 - 1.8
2025-09-07,Qatar,Russia,Friendly,1,4,team_b_win,team_b_win,1.3042094107406472,1.354425224608506,1.3 - 1.4
2025-09-07,Belgium,Kazakhstan,World Cup qualifier,6,0,team_a_win,team_a_win,2.733082703609012,0.5557918577117584,2.7 - 0.6
2025-09-08,Equatorial Guinea,Tunisia,World Cup qualifier,0,1,team_b_win,team_b_win,1.064625396294323,1.1056663854857922,1.1 - 1.1
2025-09-08,Ghana,Mali,World Cup qualifier,1,0,team_a_win,draw,1.5725670309688,0.7676692677805181,1.6 - 0.8
2025-09-08,Algeria,Guinea,World Cup qualifier,0,0,draw,team_a_win,2.6805396154684797,0.19037300227780563,2.7 - 0.2
2025-09-08,Scotland,Belarus,World Cup qualifier,2,0,team_a_win,team_a_win,2.75955247337858,0.2982262087307964,2.8 - 0.3
2025-09-08,Switzerland,Slovenia,World Cup qualifier,3,0,team_a_win,team_a_win,1.945181443813528,1.0066752533396526,1.9 - 1.0
2025-09-08,Zambia,Morocco,World Cup qualifier,0,2,team_b_win,team_b_win,0.6017406799670899,1.6662022131500085,0.6 - 1.7
2025-09-08,Panama,Guatemala,World Cup qualifier,1,1,draw,team_a_win,1.8984731825298324,0.46661085116682155,1.9 - 0.5
2025-09-08,Czechia,Saudi Arabia,Friendly,1,1,draw,team_b_win,1.4594283261434884,1.2915254910720653,1.5 - 1.3
2025-09-08,Uzbekistan,IR Iran,Central Asian Nations Cup,1,0,team_a_win,team_b_win,1.2939253490859608,1.0218815344658143,1.3 - 1.0
2025-09-08,Croatia,Montenegro,World Cup qualifier,4,0,team_a_win,team_a_win,2.884737457354487,0.5062940512569023,2.9 - 0.5
2025-09-09,DR Congo,Senegal,World Cup qualifier,2,3,team_b_win,team_b_win,0.6941393211316518,1.3948094431239646,0.7 - 1.4
2025-09-09,USA,Japan,Friendly,2,0,team_a_win,team_b_win,0.8769895623634798,1.5490497501782399,0.9 - 1.5
2025-09-09,Wales,Canada,Friendly,0,1,team_b_win,team_b_win,1.1752137806194132,1.2952304673498671,1.2 - 1.3
2025-09-09,Venezuela,Colombia,World Cup qualifier,3,6,team_b_win,team_b_win,0.9087952456011658,0.9214112123634445,0.9 - 0.9
2025-09-09,Peru,Paraguay,World Cup qualifier,0,1,team_b_win,team_b_win,0.8644187687938907,0.9506381390296689,0.9 - 1.0
2025-09-09,Ecuador,Argentina,World Cup qualifier,1,0,team_a_win,draw,0.8531001983487106,0.7513351066757008,0.9 - 0.8
2025-09-09,Curaçao,Bermuda,World Cup qualifier,3,2,team_a_win,team_a_win,2.673268186037757,0.5519606400909705,2.7 - 0.6
2025-09-09,Burkina Faso,Egypt,World Cup qualifier,0,0,draw,team_b_win,0.7895572357069844,1.4991281561859926,0.8 - 1.5
2025-09-09,Chile,Uruguay,World Cup qualifier,0,0,draw,team_b_win,0.899994606131977,0.9603044680164902,0.9 - 1.0
2025-09-09,France,Iceland,World Cup qualifier,2,1,team_a_win,team_a_win,2.7303510939448947,0.6065128776207642,2.7 - 0.6
2025-09-09,Bosnia and Herzegovina,Austria,World Cup qualifier,1,2,team_b_win,team_b_win,0.7677706852681454,1.7564366341052329,0.8 - 1.8
2025-09-09,Norway,Moldova,World Cup qualifier,11,1,team_a_win,team_a_win,3.1082869269179705,0.30671109261574614,3.1 - 0.3
2025-09-09,Mexico,Korea Republic,Friendly,2,2,draw,draw,1.4609497391121515,0.7120991730259479,1.5 - 0.7
2025-09-09,Costa Rica,Haiti,World Cup qualifier,3,3,draw,team_b_win,1.113347139130937,1.2856455550925265,1.1 - 1.3
2025-09-09,Bolivia,Brazil,World Cup qualifier,1,0,team_a_win,team_b_win,0.5749805704089104,1.896479978422163,0.6 - 1.9
2025-09-09,Gabon,Côte d'Ivoire,World Cup qualifier,0,0,draw,team_b_win,0.8478705690634641,1.5278165539729431,0.8 - 1.5
2025-09-09,Cabo Verde,Cameroon,World Cup qualifier,1,0,team_a_win,draw,1.5335249217391973,0.750249022803938,1.5 - 0.8
2025-09-09,New Zealand,Australia,Friendly,1,3,team_b_win,draw,1.5508944777285478,0.8107398234318288,1.6 - 0.8
2025-09-09,Serbia,England,World Cup qualifier,0,5,team_b_win,team_b_win,0.9785696850665456,1.2187707381913566,1.0 - 1.2
2025-09-09,Hungary,Portugal,World Cup qualifier,2,3,team_b_win,team_b_win,0.8551998399976781,1.6364012582125502,0.9 - 1.6
2025-09-09,Jordan,Dominican Republic,Friendly,3,0,team_a_win,draw,1.8496883367736123,0.7064946524051033,1.8 - 0.7
2025-09-09,South Africa,Nigeria,World Cup qualifier,1,1,draw,draw,1.6609643923644355,0.6849008758703568,1.7 - 0.7
2025-10-08,Qatar,Oman,World Cup qualifier,0,0,draw,team_a_win,1.9022047705360159,0.7982376853110937,1.9 - 0.8
2025-10-08,Saudi Arabia,Indonesia,World Cup qualifier,3,2,team_a_win,team_a_win,2.611947148352297,0.3947499946886997,2.6 - 0.4
2025-10-08,Egypt,Djibouti,World Cup qualifier,3,0,team_a_win,team_a_win,5.232387068093097,-0.29463153534298825,5.2 - -0.3
2025-10-08,Libya,Cabo Verde,World Cup qualifier,3,3,draw,team_b_win,0.9716584090419467,1.3785183931678897,1.0 - 1.4
2025-10-08,Ghana,Central African Republic,World Cup qualifier,5,0,team_a_win,team_a_win,2.7276799270869336,0.34405452813735127,2.7 - 0.3
2025-10-09,Scotland,Greece,World Cup qualifier,3,1,team_a_win,team_a_win,1.787884270753329,0.7883604255443045,1.8 - 0.8
2025-10-09,Czechia,Croatia,World Cup qualifier,0,0,draw,team_b_win,0.8308111716791626,1.7989186197818334,0.8 - 1.8
2025-10-09,Malta,Netherlands,World Cup qualifier,0,4,team_b_win,team_b_win,0.09135364510250832,2.8652167571016682,0.1 - 2.9
2025-10-09,Algeria,Somalia,World Cup qualifier,3,0,team_a_win,team_a_win,4.343131071798905,0.47311051634463164,4.3 - 0.5
2025-10-09,Morocco,Bahrain,Friendly,1,0,team_a_win,team_a_win,3.1027564017753875,0.31222187917058475,3.1 - 0.3
2025-10-09,Austria,San Marino,World Cup qualifier,10,0,team_a_win,team_a_win,4.878157363195722,0.05695340359531165,4.9 - 0.1
2025-10-09,Uzbekistan,Kuwait,Friendly,2,0,team_a_win,team_a_win,2.205162388284242,0.5123007282726236,2.2 - 0.5
2025-10-09,England,Wales,Friendly,3,0,team_a_win,team_a_win,2.4353999817969294,0.37298047718734995,2.4 - 0.4
2025-10-09,Poland,New Zealand,Friendly,1,0,team_a_win,team_b_win,0.8103530770704184,1.578079077359455,0.8 - 1.6
2025-10-09,Nicaragua,Haiti,World Cup qualifier,0,3,team_b_win,team_b_win,0.8529900874551077,1.4437146901208409,0.9 - 1.4
2025-10-10,Curaçao,Jamaica,World Cup qualifier,2,0,team_a_win,team_a_win,2.310219397570017,0.7857132943045259,2.3 - 0.8
2025-10-10,France,Azerbaijan,World Cup qualifier,3,0,team_a_win,team_a_win,3.539182368838751,0.2618900310358149,3.5 - 0.3
2025-10-10,Germany,Luxembourg,World Cup qualifier,4,0,team_a_win,team_a_win,3.772040466534495,0.29637291535606924,3.8 - 0.3
2025-10-10,Sweden,Switzerland,World Cup qualifier,0,2,team_b_win,team_b_win,1.4008084635006883,1.3717407068749754,1.4 - 1.4
2025-10-10,Tunisia,São Tomé and Príncipe,World Cup qualifier,6,0,team_a_win,team_a_win,3.355990639413914,0.23911997483239822,3.4 - 0.2
2025-10-10,South Sudan,Senegal,World Cup qualifier,0,5,team_b_win,team_b_win,0.28864066470152383,2.268220158598441,0.3 - 2.3
2025-10-10,South Africa,Zimbabwe,World Cup qualifier,0,0,draw,team_a_win,2.024821232511784,0.3254347702742739,2.0 - 0.3
2025-10-10,Bolivia,Jordan,Friendly,1,0,team_a_win,draw,1.1612856456214968,1.198575621195173,1.2 - 1.2
2025-10-10,Côte d'Ivoire,Seychelles,World Cup qualifier,7,0,team_a_win,team_a_win,4.1835928420040425,-0.3949418048931257,4.2 - -0.4
2025-10-10,Belgium,North Macedonia,World Cup qualifier,0,0,draw,team_a_win,2.6012295762405544,0.6328193603411976,2.6 - 0.6
2025-10-10,Korea Republic,Brazil,Friendly,0,5,team_b_win,team_b_win,1.4008234439619014,1.0786588032470912,1.4 - 1.1
2025-10-10,Uruguay,Dominican Republic,Friendly,1,0,team_a_win,team_a_win,2.094092354553057,0.3630832024318684,2.1 - 0.4
2025-10-10,Canada,Australia,Friendly,0,1,team_b_win,team_b_win,1.131303785672984,1.3931370406600851,1.1 - 1.4
2025-10-10,USA,Ecuador,Friendly,1,1,draw,team_b_win,1.1617778087487955,1.063488982251526,1.2 - 1.1
2025-10-10,Argentina,Venezuela,Friendly,1,0,team_a_win,team_a_win,2.4721599261697156,-0.041175237156579336,2.5 - -0.0
2025-10-10,Tunisia,São Tome and Principe,World Cup qualifier,6,0,team_a_win,team_a_win,4.968235150883837,0.0710060217958206,5.0 - 0.1
2025-10-10,Russia,IR Iran,Friendly,2,1,team_a_win,team_b_win,1.106575374770053,1.1421455909829523,1.1 - 1.1
2025-10-10,Tunisia,Sao Tome and Principe,World Cup qualifier,6,0,team_a_win,team_a_win,4.968235150883837,0.0710060217958206,5.0 - 0.1
2025-10-10,Japan,Paraguay,Friendly,2,2,draw,draw,1.599779105634329,0.7751864431777065,1.6 - 0.8
2025-10-10,El Salvador,Panama,World Cup qualifier,0,1,team_b_win,team_b_win,0.6902096960440165,1.2361175900255819,0.7 - 1.2
2025-10-11,Colombia,Mexico,Friendly,4,0,team_a_win,draw,1.5605555917534715,0.6948138233186527,1.6 - 0.7
2025-10-11,Norway,Israel,World Cup qualifier,5,0,team_a_win,team_a_win,3.157765907864426,0.5534628021250403,3.2 - 0.6
2025-10-11,Spain,Georgia,World Cup qualifier,2,0,team_a_win,team_a_win,2.8826859886953518,0.6732996310029593,2.9 - 0.7
2025-10-11,Portugal,Ireland,World Cup qualifier,1,0,team_a_win,team_a_win,2.465160098326102,0.4717017080317735,2.5 - 0.5
2025-10-12,Egypt,Guinea-Bissau,World Cup qualifier,1,0,team_a_win,team_a_win,2.5544788161381646,0.23873059502993943,2.6 - 0.2
2025-10-12,Ghana,Comoros,World Cup qualifier,1,0,team_a_win,team_a_win,2.0271008607849654,0.6961860321557478,2.0 - 0.7
2025-10-12,Croatia,Gibraltar,World Cup qualifier,3,0,team_a_win,team_a_win,4.846059418582319,-0.007063387956591449,4.8 - -0.0
2025-10-12,Scotland,Belarus,World Cup qualifier,2,1,team_a_win,team_a_win,2.638178914235479,0.4962250639145807,2.6 - 0.5
2025-10-12,Netherlands,Finland,World Cup qualifier,4,0,team_a_win,team_a_win,2.8497174180160956,0.40091262442217496,2.8 - 0.4
2025-10-12,Romania,Austria,World Cup qualifier,1,0,team_a_win,team_b_win,0.7094152380420711,1.5562764482269618,0.7 - 1.6
2025-10-13,Northern Ireland,Germany,World Cup qualifier,0,1,team_b_win,team_b_win,0.8313427151133945,1.4945149015976107,0.8 - 1.5
2025-10-13,Slovenia,Switzerland,World Cup qualifier,0,0,draw,team_b_win,0.8843638103377778,1.4102252010207577,0.9 - 1.4
2025-10-13,Cabo Verde,Eswatini,World Cup qualifier,3,0,team_a_win,team_a_win,1.9180726321392063,0.525153296321226,1.9 - 0.5
2025-10-13,Tunisia,Namibia,World Cup qualifier,3,0,team_a_win,team_a_win,2.4041441518770417,0.4257596839420087,2.4 - 0.4
2025-10-13,Uruguay,Uzbekistan,Friendly,2,1,team_a_win,team_a_win,1.7578402566341897,0.5136013467438819,1.8 - 0.5
2025-10-13,Iceland,France,World Cup qualifier,2,2,draw,team_b_win,0.8782450351921816,1.7145228856695494,0.9 - 1.7
2025-10-13,Honduras,Haiti,World Cup qualifier,3,0,team_a_win,team_b_win,1.2776762426008936,1.1529380584382625,1.3 - 1.2
2025-10-13,Wales,Belgium,World Cup qualifier,2,4,team_b_win,team_b_win,0.9036054653191895,1.287926968883343,0.9 - 1.3
2025-10-14,Senegal,Mauritania,World Cup qualifier,4,0,team_a_win,team_a_win,2.174760817343059,0.4100720499898543,2.2 - 0.4
2025-10-14,Saudi Arabia,Iraq,World Cup qualifier,0,0,draw,draw,1.5653290073967958,0.6904121979048171,1.6 - 0.7
2025-10-14,Algeria,Uganda,World Cup qualifier,2,1,team_a_win,team_a_win,2.4713583608953824,0.47660103395968917,2.5 - 0.5
2025-10-14,South Africa,Rwanda,World Cup qualifier,3,0,team_a_win,draw,1.4749330953047208,0.788233867901288,1.5 - 0.8
2025-10-14,Korea Republic,Paraguay,Friendly,2,0,team_a_win,team_b_win,1.5643999074316772,1.0193981387718727,1.6 - 1.0
2025-10-14,Norway,New Zealand,Friendly,1,1,draw,team_a_win,2.1961141160677746,0.8907599249348258,2.2 - 0.9
2025-10-14,Japan,Brazil,Friendly,3,2,team_a_win,team_b_win,1.0661883105140657,1.110976061341291,1.1 - 1.1
2025-10-14,Spain,Bulgaria,World Cup qualifier,4,0,team_a_win,team_a_win,3.3280246746174686,0.4607452318553131,3.3 - 0.5
2025-10-14,Albania,Jordan,Friendly,4,2,team_a_win,team_b_win,0.7905827955507687,1.2157632628882484,0.8 - 1.2
2025-10-14,Panama,Suriname,World Cup qualifier,1,1,draw,team_a_win,2.253150007781604,0.4328713038232282,2.3 - 0.4
2025-10-14,IR Iran,Tanzania,Friendly,2,0,team_a_win,team_a_win,2.33769164318221,0.32382465277943373,2.3 - 0.3
2025-10-14,Portugal,Hungary,World Cup qualifier,2,2,draw,team_a_win,2.570905425986653,0.6909123759109173,2.6 - 0.7
2025-10-14,Morocco,Congo,World Cup qualifier,1,0,team_a_win,team_a_win,3.323624359104578,0.149595236582324,3.3 - 0.1
2025-10-14,Curaçao,Trinidad and Tobago,World Cup qualifier,1,1,draw,team_a_win,2.4478481416250393,0.6920947434634608,2.4 - 0.7
2025-10-14,Canada,Colombia,Friendly,0,0,draw,team_a_win,1.8199877326253322,0.5034541320782036,1.8 - 0.5
2025-10-14,Mexico,Ecuador,Friendly,1,1,draw,draw,1.0595827524184993,0.8791416323166974,1.1 - 0.9
2025-10-14,USA,Australia,Friendly,2,1,team_a_win,team_b_win,1.3919774179183422,1.2041514119634034,1.4 - 1.2
2025-10-14,Argentina,Puerto Rico,Friendly,6,0,team_a_win,team_a_win,2.584273061808347,0.17942523344459493,2.6 - 0.2
2025-10-14,Qatar,United Arab Emirates,World Cup qualifier,2,1,team_a_win,draw,1.3612970944497766,0.9647950618562923,1.4 - 1.0
2025-10-14,Côte d'Ivoire,Kenya,World Cup qualifier,3,0,team_a_win,draw,1.697429395365817,0.5258763619493521,1.7 - 0.5
2025-10-14,Latvia,England,World Cup qualifier,0,5,team_b_win,team_b_win,0.2239479941984659,2.2973950196379764,0.2 - 2.3
2025-11-12,Tunisia,Mauritania,Friendly,1,1,draw,team_a_win,2.342779725468576,0.14733957151914656,2.3 - 0.1
2025-11-13,France,Ukraine,World Cup qualifier,4,0,team_a_win,team_a_win,2.1197160333859886,0.6752653659702783,2.1 - 0.7
2025-11-13,Ireland,Portugal,World Cup qualifier,2,0,team_a_win,team_b_win,0.7886555256926249,1.4713309782201716,0.8 - 1.5
2025-11-13,Algeria,Zimbabwe,Friendly,3,1,team_a_win,team_a_win,2.29599945974844,0.35404848047146853,2.3 - 0.4
2025-11-13,Norway,Estonia,World Cup qualifier,4,1,team_a_win,team_a_win,3.729041611419194,0.13852403099750177,3.7 - 0.1
2025-11-13,Cabo Verde,IR Iran,Friendly tournament,0,0,draw,team_a_win,1.8609777612634435,0.6552015018005524,1.9 - 0.7
2025-11-13,Canada,Ecuador,Friendly,0,0,draw,team_b_win,1.2267253917427756,1.0463047154565803,1.2 - 1.0
2025-11-13,Guatemala,Panama,World Cup qualifier,2,3,team_b_win,team_b_win,0.6154597962791397,1.2435959133099423,0.6 - 1.2
2025-11-13,Bermuda,Curaçao,World Cup qualifier,0,7,team_b_win,team_b_win,0.937344967749687,1.9186839081432363,0.9 - 1.9
2025-11-13,England,Serbia,World Cup qualifier,2,0,team_a_win,team_a_win,2.767535521841377,0.3133145018048674,2.8 - 0.3
2025-11-13,Haiti,Costa Rica,World Cup qualifier,1,0,team_a_win,draw,1.7860323257560529,0.7170040823919588,1.8 - 0.7
2025-11-14,Venezuela,Australia,Friendly,1,0,team_a_win,draw,1.1806458255320988,1.2546833652061637,1.2 - 1.3
2025-11-14,Uzbekistan,Egypt,Friendly tournament,2,0,team_a_win,team_a_win,1.761743230487307,0.7337618227991697,1.8 - 0.7
2025-11-14,Saudi Arabia,Côte d'Ivoire,Friendly,1,0,team_a_win,team_b_win,1.0218230757858184,1.1259610456390496,1.0 - 1.1
2025-11-14,Morocco,Mozambique,Friendly,1,0,team_a_win,team_a_win,2.881804566082163,0.26552255129082714,2.9 - 0.3
2025-11-14,Poland,Netherlands,World Cup qualifier,1,1,draw,team_b_win,0.7184208149957301,1.7246994648044804,0.7 - 1.7
2025-11-14,Croatia,Faroe Islands,World Cup qualifier,3,1,team_a_win,team_a_win,3.045071149875901,0.12986458044538574,3.0 - 0.1
2025-11-14,Korea Republic,Bolivia,Friendly,2,0,team_a_win,team_a_win,2.3956529254989194,0.6114366560401263,2.4 - 0.6
2025-11-14,Tunisia,Jordan,Friendly,3,2,team_a_win,draw,1.9863265414564208,0.9415770839228454,2.0 - 0.9
2025-11-14,Japan,Ghana,Friendly,2,0,team_a_win,draw,1.3163625897003333,1.0855214333676628,1.3 - 1.1
2025-11-14,Angola,Argentina,Friendly,0,2,team_b_win,team_b_win,0.8156906062328331,1.3455649450577494,0.8 - 1.3
2025-11-14,Luxembourg,Germany,World Cup qualifier,0,2,team_b_win,team_b_win,0.27844994439207627,2.8089710520114632,0.3 - 2.8
2025-11-15,South Africa,Zambia,Friendly,3,1,team_a_win,draw,1.6625574734493087,0.5187844093433984,1.7 - 0.5
2025-11-15,USA,Paraguay,Friendly,2,1,team_a_win,team_b_win,1.6383930872085892,0.9564229274562912,1.6 - 1.0
2025-11-15,Mexico,Uruguay,Friendly,0,0,draw,draw,1.15534751406029,1.032732910739361,1.2 - 1.0
2025-11-15,Greece,Scotland,World Cup qualifier,3,2,team_a_win,team_b_win,1.314526883715206,1.282835173701455,1.3 - 1.3
2025-11-15,Cyprus,Austria,World Cup qualifier,0,2,team_b_win,team_b_win,0.42010600238955487,2.070837885254268,0.4 - 2.1
2025-11-15,Switzerland,Sweden,World Cup qualifier,4,1,team_a_win,team_a_win,2.316448785893052,0.7628927294666993,2.3 - 0.8
2025-11-15,Colombia,New Zealand,Friendly,2,1,team_a_win,draw,1.755455998144032,0.853546075415613,1.8 - 0.9
2025-11-15,Georgia,Spain,World Cup qualifier,0,4,team_b_win,team_b_win,0.8264240241541639,1.9911560429738664,0.8 - 2.0
2025-11-15,Kazakhstan,Belgium,World Cup qualifier,1,1,draw,team_b_win,0.4623128878582792,2.1072754816110626,0.5 - 2.1
2025-11-15,Brazil,Senegal,Friendly,2,0,team_a_win,draw,1.2395681558432432,1.2011095086111248,1.2 - 1.2
2025-11-16,Italy,Norway,World Cup qualifier,1,4,team_b_win,team_b_win,0.6954626886073667,1.6643621889864586,0.7 - 1.7
2025-11-16,Azerbaijan,France,World Cup qualifier,1,3,team_b_win,team_b_win,0.40843250037234036,2.596528008311011,0.4 - 2.6
2025-11-16,Portugal,Armenia,World Cup qualifier,9,1,team_a_win,team_a_win,3.3232759256483737,0.4615769199201119,3.3 - 0.5
2025-11-16,Albania,England,World Cup qualifier,0,2,team_b_win,team_b_win,0.3655129190457367,1.8960253156677402,0.4 - 1.9
2025-11-17,Qatar,Zimbabwe,Friendly,1,2,team_b_win,draw,1.477477730953877,0.9644130028503312,1.5 - 1.0
2025-11-17,Netherlands,Lithuania,World Cup qualifier,4,0,team_a_win,team_a_win,3.201359534908877,0.6447568653306786,3.2 - 0.6
2025-11-17,Cabo Verde,Egypt,Friendly tournament,1,1,draw,draw,1.5818228872153386,0.8247045220802611,1.6 - 0.8
2025-11-17,Germany,Slovakia,World Cup qualifier,6,0,team_a_win,team_a_win,1.9090218929785814,0.7879982339303807,1.9 - 0.8
2025-11-17,Montenegro,Croatia,World Cup qualifier,2,3,team_b_win,team_b_win,0.16902651508771993,2.4832296020982874,0.2 - 2.5
2025-11-18,Japan,Bolivia,Friendly,3,0,team_a_win,team_a_win,2.4072647943631464,0.5689731824178337,2.4 - 0.6
2025-11-18,Spain,Türkiye,World Cup qualifier,2,2,draw,team_a_win,3.329523077918749,0.6723424231598166,3.3 - 0.7
2025-11-18,IR Iran,Uzbekistan,Friendly tournament,0,0,draw,draw,1.498725018376162,0.5572143692517884,1.5 - 0.6
