date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2025-09-05,Haiti,Honduras,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,2.021063455710564,0.6657653036194443,2,1,2 - 1,0 - 0,2.686828759330008
2025-09-05,Trinidad and Tobago,Curaçao,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.969941123337977,1.6766608073863796,1,2,1 - 2,0 - 0,2.6466019307243567
2025-09-05,Australia,New Zealand,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.6668950957166018,1.268563710359794,2,1,2 - 1,1 - 0,1.9354588060763958
2025-09-05,Uzbekistan,Kyrgyzstan,Central Asian Nations Cup,4,0,team_a_win,Gradient Boosting Regressor,2.6803562321744967,0.36057842537725815,3,0,3 - 0,4 - 0,1.6802221932027614
2025-09-05,Senegal,Sudan,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.273039799056321,0.4538986564065274,2,0,2 - 0,2 - 0,0.7269384554628483
2025-09-05,South Africa,Lesotho,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,2.591072371405755,0.32300756246431145,3,0,3 - 0,3 - 0,0.7319351910585563
2025-09-06,USA,Korea Republic,Friendly,0,2,team_b_win,Gradient Boosting Regressor,1.2473159676836387,1.1929003095512942,1,1,1 - 1,0 - 2,2.0544156581323447
2025-09-06,Japan,Mexico,Friendly,0,0,draw,Gradient Boosting Regressor,1.7664508892246065,1.1589739852811862,2,1,2 - 1,0 - 0,2.9254248745057927
2025-09-06,Austria,Cyprus,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,3.258909516503789,0.39801993964853205,3,0,3 - 0,1 - 0,2.656929456152321
2025-09-06,Armenia,Portugal,World Cup qualifier,0,5,team_b_win,Gradient Boosting Regressor,0.5875459563098399,2.2890306771887787,1,2,1 - 2,0 - 5,3.298515279121061
2025-09-06,England,Andorra,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,3.721121589642531,0.30065839253275334,4,0,4 - 0,2 - 0,2.021779982175284
2025-09-07,Germany,Northern Ireland,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,2.253377478747226,0.3836823381534546,2,0,2 - 0,3 - 1,1.3629401830993195
2025-09-07,Lithuania,Netherlands,World Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,0.7285471194973606,1.6955308160881164,1,2,1 - 2,2 - 3,2.575922064414523
2025-09-07,Türkiye,Spain,World Cup qualifier,0,6,team_b_win,Gradient Boosting Regressor,1.223553590843251,1.876759670195024,1,2,1 - 2,0 - 6,5.346793920648228
2025-09-07,Qatar,Russia,Friendly,1,4,team_b_win,Gradient Boosting Regressor,1.294146666833593,1.0908483406011715,1,1,1 - 1,1 - 4,3.2032983262324217
2025-09-07,Belgium,Kazakhstan,World Cup qualifier,6,0,team_a_win,Gradient Boosting Regressor,2.8494291510512197,0.4722687676408642,3,0,3 - 0,6 - 0,3.6228396165896446
2025-09-08,Equatorial Guinea,Tunisia,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,1.01830052001187,1.0260907567394717,1,1,1 - 1,0 - 1,1.0443912767513417
2025-09-08,Ghana,Mali,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.6527132238255506,0.7809717444905259,2,1,2 - 1,1 - 0,1.4336849683160766
2025-09-08,Algeria,Guinea,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,2.2964338233742825,0.43745178666880696,2,0,2 - 0,0 - 0,2.7338856100430893
2025-09-08,Scotland,Belarus,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.5154674464948243,0.41130401329316185,3,0,3 - 0,2 - 0,0.9267714597879861
2025-09-08,Switzerland,Slovenia,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,1.89998572839777,0.7393044660407301,2,1,2 - 1,3 - 0,1.83931873764296
2025-09-08,Zambia,Morocco,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.9251002891199596,1.3066825662574462,1,1,1 - 1,0 - 2,1.6184177228625134
2025-09-08,Panama,Guatemala,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.8260571162426469,0.44234972612353396,2,0,2 - 0,1 - 1,1.3837073901191128
2025-09-08,Czechia,Saudi Arabia,Friendly,1,1,draw,Gradient Boosting Regressor,1.399044821000656,1.1171756226359837,1,1,1 - 1,1 - 1,0.5162204436366398
2025-09-08,Uzbekistan,IR Iran,Central Asian Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.1206448241729612,1.141473715671745,1,1,1 - 1,1 - 0,1.2621185398447061
2025-09-08,Croatia,Montenegro,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.914195454107997,0.40456221807309567,3,0,3 - 0,4 - 0,1.4903667639650988
2025-09-09,DR Congo,Senegal,World Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,1.0649035632187835,1.6780233971562981,1,2,1 - 2,2 - 3,2.2570730396249186
2025-09-09,USA,Japan,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.0493753311111214,1.6317888048821056,1,2,1 - 2,2 - 0,2.582413473770984
2025-09-09,Wales,Canada,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.087376085319647,1.3937697156586644,1,1,1 - 1,0 - 1,1.4811458009783114
2025-09-09,Venezuela,Colombia,World Cup qualifier,3,6,team_b_win,Gradient Boosting Regressor,0.9137767461986246,1.100090839927235,1,1,1 - 1,3 - 6,6.98613241387414
2025-09-09,Peru,Paraguay,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,1.0202090718468864,0.9594617536263214,1,1,1 - 1,0 - 1,1.0607473182205651
2025-09-09,Ecuador,Argentina,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.6532559389934511,1.1102101419026347,1,1,1 - 1,1 - 0,1.4569542029091835
2025-09-09,Curaçao,Bermuda,World Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,2.7989531574841666,0.5106868154511667,3,1,3 - 1,3 - 2,1.6903600270646666
2025-09-09,Burkina Faso,Egypt,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.9053914322495856,1.6920075932254197,1,2,1 - 2,0 - 0,2.5973990254750055
2025-09-09,Chile,Uruguay,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.9242669671602358,1.0847133476787574,1,1,1 - 1,0 - 0,2.0089803148389933
2025-09-09,France,Iceland,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,3.018154011618153,0.42858174961008394,3,0,3 - 0,2 - 1,1.5895722620080692
2025-09-09,Bosnia and Herzegovina,Austria,World Cup qualifier,1,2,team_b_win,Gradient Boosting Regressor,0.7343785037307795,1.698766126517304,1,2,1 - 2,1 - 2,0.5668553697519165
2025-09-09,Norway,Moldova,World Cup qualifier,11,1,team_a_win,Gradient Boosting Regressor,3.4733455015833052,0.367318090125864,3,0,3 - 0,11 - 1,8.159336408290832
2025-09-09,Mexico,Korea Republic,Friendly,2,2,draw,Gradient Boosting Regressor,1.6803089369921316,0.5304794664293343,2,1,2 - 1,2 - 2,1.789211596578534
2025-09-09,Costa Rica,Haiti,World Cup qualifier,3,3,draw,Gradient Boosting Regressor,1.194964772169665,1.315515334247403,1,1,1 - 1,3 - 3,3.4895198935829317
2025-09-09,Bolivia,Brazil,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.7830419372101355,1.7015705762420879,1,2,1 - 2,1 - 0,1.9185286390319525
2025-09-09,Gabon,Côte d'Ivoire,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.7827849841453836,1.4493473885691748,1,1,1 - 1,0 - 0,2.2321323727145583
2025-09-09,Cabo Verde,Cameroon,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.497140573905109,0.8763577895386018,1,1,1 - 1,1 - 0,1.3734983634437108
2025-09-09,New Zealand,Australia,Friendly,1,3,team_b_win,Gradient Boosting Regressor,1.8789259603322777,1.3531029903335252,2,1,2 - 1,1 - 3,2.525822969998752
2025-09-09,Serbia,England,World Cup qualifier,0,5,team_b_win,Gradient Boosting Regressor,1.0138353495102086,1.2856238618120224,1,1,1 - 1,0 - 5,4.728211487698186
2025-09-09,Hungary,Portugal,World Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,0.8511544093336293,1.740773912856463,1,2,1 - 2,2 - 3,2.4080716778099074
2025-09-09,Jordan,Dominican Republic,Friendly,3,0,team_a_win,Gradient Boosting Regressor,1.651796693440351,0.8234687229995207,2,1,2 - 1,3 - 0,2.17167202955917
2025-09-09,South Africa,Nigeria,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.6477817778881427,0.7378136698219909,2,1,2 - 1,1 - 1,0.9099681080661518
2025-10-08,Qatar,Oman,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.9110404860689274,0.6108749447001189,2,1,2 - 1,0 - 0,2.521915430769046
2025-10-08,Saudi Arabia,Indonesia,World Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,2.7567879981959025,0.30353131799261657,3,0,3 - 0,3 - 2,1.9396806838114808
2025-10-08,Egypt,Djibouti,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,5.8244488942201205,0.13710152940439724,6,0,6 - 0,3 - 0,2.9615504236245176
2025-10-08,Libya,Cabo Verde,World Cup qualifier,3,3,draw,Gradient Boosting Regressor,0.9132223446788736,1.5890171928619568,1,2,1 - 2,3 - 3,3.4977604624591696
2025-10-08,Ghana,Central African Republic,World Cup qualifier,5,0,team_a_win,Gradient Boosting Regressor,2.890172861473149,0.4286851765017978,3,0,3 - 0,5 - 0,2.538512315028649
2025-10-09,Scotland,Greece,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,1.6880742571567608,0.747636911343208,2,1,2 - 1,3 - 1,1.5642888315000312
2025-10-09,Czechia,Croatia,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.8763815700753146,1.7607628834562195,1,2,1 - 2,0 - 0,2.6371444535315343
2025-10-09,Malta,Netherlands,World Cup qualifier,0,4,team_b_win,Gradient Boosting Regressor,0.6970403638504761,2.968325841867635,1,3,1 - 3,0 - 4,1.7287145219828413
2025-10-09,Algeria,Somalia,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,5.286379893641222,0.40052870962411846,5,0,5 - 0,3 - 0,2.68690860326534
2025-10-09,Morocco,Bahrain,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.5890152810237157,0.5448693421324867,3,1,3 - 1,1 - 0,2.1338846231562023
2025-10-09,Austria,San Marino,World Cup qualifier,10,0,team_a_win,Gradient Boosting Regressor,5.75473632705062,0.139023699222257,6,0,6 - 0,10 - 0,4.384287372171637
2025-10-09,Uzbekistan,Kuwait,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.078112273435466,0.561401461257463,2,1,2 - 1,2 - 0,0.6395137346929288
2025-10-09,England,Wales,Friendly,3,0,team_a_win,Gradient Boosting Regressor,2.442004218350768,0.4818586770654334,2,0,2 - 0,3 - 0,1.0398544587146654
2025-10-09,Poland,New Zealand,Friendly,1,0,team_a_win,Gradient Boosting Regressor,0.989870530330773,1.5509271635653221,1,2,1 - 2,1 - 0,1.561056633234549
2025-10-09,Nicaragua,Haiti,World Cup qualifier,0,3,team_b_win,Gradient Boosting Regressor,0.905807968594426,1.5950727495419015,1,2,1 - 2,0 - 3,2.3107352190525248
2025-10-10,Curaçao,Jamaica,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.0039569533956008,0.6929250783142126,2,1,2 - 1,2 - 0,0.6968820317098133
2025-10-10,France,Azerbaijan,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,2.7957332977616276,0.35339527000745696,3,0,3 - 0,3 - 0,0.5576619722458294
2025-10-10,Germany,Luxembourg,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,3.6245403379686985,0.34244398514038343,4,0,4 - 0,4 - 0,0.717903647171685
2025-10-10,Sweden,Switzerland,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,1.384396191006023,1.5200908751030857,1,2,1 - 2,0 - 2,1.8643053159029372
2025-10-10,Tunisia,São Tomé and Príncipe,World Cup qualifier,6,0,team_a_win,Gradient Boosting Regressor,2.9613770383267677,0.28986598250267614,3,0,3 - 0,6 - 0,3.3284889441759082
2025-10-10,South Sudan,Senegal,World Cup qualifier,0,5,team_b_win,Gradient Boosting Regressor,0.24573397914933232,3.0110098348657686,0,3,0 - 3,0 - 5,2.2347241442835637
2025-10-10,South Africa,Zimbabwe,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.958861580363472,0.38844820750637665,2,0,2 - 0,0 - 0,2.3473097878698486
2025-10-10,Bolivia,Jordan,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.3072908051104788,0.9280419540981568,1,1,1 - 1,1 - 0,1.2353327592086356
2025-10-10,Côte d'Ivoire,Seychelles,World Cup qualifier,7,0,team_a_win,Gradient Boosting Regressor,3.577496413191149,0.26762924775834057,4,0,4 - 0,7 - 0,3.6901328345671915
2025-10-10,Belgium,North Macedonia,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,2.762158491556217,0.49020505950670157,3,0,3 - 0,0 - 0,3.2523635510629187
2025-10-10,Korea Republic,Brazil,Friendly,0,5,team_b_win,Gradient Boosting Regressor,1.4024637399148367,1.2384079246884232,1,1,1 - 1,0 - 5,5.164055815226414
2025-10-10,Uruguay,Dominican Republic,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.8261003530130089,0.6105586565641753,2,1,2 - 1,1 - 0,1.436659009577184
2025-10-10,Canada,Australia,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.2765687339611393,1.374756234508155,1,1,1 - 1,0 - 1,1.6513249684692943
2025-10-10,USA,Ecuador,Friendly,1,1,draw,Gradient Boosting Regressor,1.7411763298069673,0.7741700600441099,2,1,2 - 1,1 - 1,0.9670062697628574
2025-10-10,Argentina,Venezuela,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.5383251941398854,0.44546668768610276,3,0,3 - 0,1 - 0,1.9837918818259883
2025-10-10,Tunisia,São Tome and Principe,World Cup qualifier,6,0,team_a_win,Gradient Boosting Regressor,4.275248405648064,0.2378646826834938,4,0,4 - 0,6 - 0,1.9626162770354298
2025-10-10,Russia,IR Iran,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.2064091932538912,1.2091106629331214,1,1,1 - 1,2 - 1,1.0027014696792302
2025-10-10,Tunisia,Sao Tome and Principe,World Cup qualifier,6,0,team_a_win,Gradient Boosting Regressor,4.275248405648064,0.2378646826834938,4,0,4 - 0,6 - 0,1.9626162770354298
2025-10-10,Japan,Paraguay,Friendly,2,2,draw,Gradient Boosting Regressor,1.8152108292275915,0.8598114559981065,2,1,2 - 1,2 - 2,1.324977714774302
2025-10-10,El Salvador,Panama,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.7468138114224467,1.293456090999168,1,1,1 - 1,0 - 1,1.0402699024216147
2025-10-11,Colombia,Mexico,Friendly,4,0,team_a_win,Gradient Boosting Regressor,1.6742227577010997,0.6303200881468051,2,1,2 - 1,4 - 0,2.9560973304457057
2025-10-11,Norway,Israel,World Cup qualifier,5,0,team_a_win,Gradient Boosting Regressor,3.1525455313306248,0.45522919853743654,3,0,3 - 0,5 - 0,2.3026836672068116
2025-10-11,Spain,Georgia,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.743165511111887,0.4303524930077585,3,0,3 - 0,2 - 0,1.1735180041196454
2025-10-11,Portugal,Ireland,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.292250488954806,0.46554374430956014,2,0,2 - 0,1 - 0,1.7577942332643661
2025-10-12,Egypt,Guinea-Bissau,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,3.063911902400641,0.39418689972951915,3,0,3 - 0,1 - 0,2.45809880213016
2025-10-12,Ghana,Comoros,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.8480198870621107,0.746233201141222,2,1,2 - 1,1 - 0,1.5942530882033328
2025-10-12,Croatia,Gibraltar,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,5.146380541294927,0.14754165885817203,5,0,5 - 0,3 - 0,2.293922200153099
2025-10-12,Scotland,Belarus,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,2.5735989568600974,0.4036882842872459,3,0,3 - 0,2 - 1,1.1699106725728514
2025-10-12,Netherlands,Finland,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,3.0198166185650557,0.3428142926018394,3,0,3 - 0,4 - 0,1.3229976740367837
2025-10-12,Romania,Austria,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.8291851116351561,1.4396704805998481,1,1,1 - 1,1 - 0,1.610485368964692
2025-10-13,Northern Ireland,Germany,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.7784140545615857,1.460140798946175,1,1,1 - 1,0 - 1,1.2385548535077606
2025-10-13,Slovenia,Switzerland,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.9013079599607597,1.3485162043537813,1,1,1 - 1,0 - 0,2.249824164314541
2025-10-13,Cabo Verde,Eswatini,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,2.0500525316422755,0.5215925573842559,2,1,2 - 1,3 - 0,1.4715400257419804
2025-10-13,Tunisia,Namibia,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,2.281336467863098,0.5697842993619285,2,1,2 - 1,3 - 0,1.2884478314988304
2025-10-13,Uruguay,Uzbekistan,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.7587066052584956,0.5013617153899678,2,1,2 - 1,2 - 1,0.7399316793515366
2025-10-13,Iceland,France,World Cup qualifier,2,2,draw,Gradient Boosting Regressor,0.683897337482994,1.7072485344787147,1,2,1 - 2,2 - 2,1.6088541280382913
2025-10-13,Honduras,Haiti,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,1.4095268522734505,1.0320366831523595,1,1,1 - 1,3 - 0,2.6225098308789088
2025-10-13,Wales,Belgium,World Cup qualifier,2,4,team_b_win,Gradient Boosting Regressor,0.9655865158182435,1.2523182898082232,1,1,1 - 1,2 - 4,3.7820951943735333
2025-10-14,Senegal,Mauritania,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.4344281355960646,0.43404529148270576,2,0,2 - 0,4 - 0,1.9996171558866411
2025-10-14,Saudi Arabia,Iraq,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.4390344312228946,0.7331485430810258,1,1,1 - 1,0 - 0,2.1721829743039205
2025-10-14,Algeria,Uganda,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,2.191779519174964,0.49723101846215034,2,0,2 - 0,2 - 1,0.6945485007128135
2025-10-14,South Africa,Rwanda,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,1.5225989263832471,0.6219278601043218,2,1,2 - 1,3 - 0,2.0993289337210745
2025-10-14,Korea Republic,Paraguay,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.5757075705554124,1.002155938527483,2,1,2 - 1,2 - 0,1.4264483679720705
2025-10-14,Norway,New Zealand,Friendly,1,1,draw,Gradient Boosting Regressor,2.6765863537815457,0.9050802285696803,3,1,3 - 1,1 - 1,1.7715061252118653
2025-10-14,Japan,Brazil,Friendly,3,2,team_a_win,Gradient Boosting Regressor,1.4024637399148367,1.2135994565202834,1,1,1 - 1,3 - 2,2.38393680356488
2025-10-14,Spain,Bulgaria,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,4.262011220263438,0.3008414171202064,4,0,4 - 0,4 - 0,0.5628526373836443
2025-10-14,Albania,Jordan,Friendly,4,2,team_a_win,Gradient Boosting Regressor,0.9451286869470074,1.6023896159511455,1,2,1 - 2,4 - 2,3.452481697101847
2025-10-14,Panama,Suriname,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.4964937302585146,0.46193548067504264,2,0,2 - 0,1 - 1,2.0345582495834718
2025-10-14,IR Iran,Tanzania,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.53461108441752,0.39636135137289813,3,0,3 - 0,2 - 0,0.9309724357904181
2025-10-14,Portugal,Hungary,World Cup qualifier,2,2,draw,Gradient Boosting Regressor,2.4171749917591643,0.4572874979927589,2,0,2 - 0,2 - 2,1.9598874937664053
2025-10-14,Morocco,Congo,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,3.9980679393044523,0.32953496220591927,4,0,4 - 0,1 - 0,3.3276029015103714
2025-10-14,Curaçao,Trinidad and Tobago,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.3504951256138646,0.613553178752012,2,1,2 - 1,1 - 1,1.7369419468618528
2025-10-14,Canada,Colombia,Friendly,0,0,draw,Gradient Boosting Regressor,1.8401330168926011,0.7564040977450994,2,1,2 - 1,0 - 0,2.5965371146377008
2025-10-14,Mexico,Ecuador,Friendly,1,1,draw,Gradient Boosting Regressor,1.5310263779027402,0.8260099618402581,2,1,2 - 1,1 - 1,0.7050164160624821
2025-10-14,USA,Australia,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.3712864896207366,1.202371163178552,1,1,1 - 1,2 - 1,0.8310846735578155
2025-10-14,Argentina,Puerto Rico,Friendly,6,0,team_a_win,Gradient Boosting Regressor,2.3795891694301226,0.405850316206789,2,0,2 - 0,6 - 0,4.026261146776666
2025-10-14,Qatar,United Arab Emirates,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,1.5548465420937527,0.9296237803431795,2,1,2 - 1,2 - 1,0.5155296775630678
2025-10-14,Côte d'Ivoire,Kenya,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,1.7712518418998218,0.6375434312848476,2,1,2 - 1,3 - 0,1.8662915893850258
2025-10-14,Latvia,England,World Cup qualifier,0,5,team_b_win,Gradient Boosting Regressor,0.44055527369539615,2.433518315883023,0,2,0 - 2,0 - 5,3.007036957812373
2025-11-12,Tunisia,Mauritania,Friendly,1,1,draw,Gradient Boosting Regressor,2.135266866559173,0.3867509629513616,2,0,2 - 0,1 - 1,1.7485159036078115
2025-11-13,France,Ukraine,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.033020860895028,0.5056045628718319,2,1,2 - 1,4 - 0,2.4725837019768035
2025-11-13,Ireland,Portugal,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,0.7510894059903624,1.4273012042289075,1,1,1 - 1,2 - 0,2.676211798238545
2025-11-13,Algeria,Zimbabwe,Friendly,3,1,team_a_win,Gradient Boosting Regressor,2.10844931195106,0.5778658101895815,2,1,2 - 1,3 - 1,1.3136848778593586
2025-11-13,Norway,Estonia,World Cup qualifier,4,1,team_a_win,Gradient Boosting Regressor,3.752744284964165,0.38031692349492185,4,0,4 - 0,4 - 1,0.8669387915409131
2025-11-13,Cabo Verde,IR Iran,Friendly tournament,0,0,draw,Gradient Boosting Regressor,1.7803250984247878,0.6821617256320315,2,1,2 - 1,0 - 0,2.4624868240568194
2025-11-13,Canada,Ecuador,Friendly,0,0,draw,Gradient Boosting Regressor,1.4361315933062055,1.199927649866575,1,1,1 - 1,0 - 0,2.6360592431727805
2025-11-13,Guatemala,Panama,World Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,0.6892073256986386,1.4308009026579838,1,1,1 - 1,2 - 3,2.8799917716433776
2025-11-13,Bermuda,Curaçao,World Cup qualifier,0,7,team_b_win,Gradient Boosting Regressor,0.7923888615591841,1.6341134584769306,1,2,1 - 2,0 - 7,6.1582754030822535
2025-11-13,England,Serbia,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.70758854787582,0.4178836285001635,3,0,3 - 0,2 - 0,1.1254721763759836
2025-11-13,Haiti,Costa Rica,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.7406671899667374,0.6950782479142175,2,1,2 - 1,1 - 0,1.4357454378809549
2025-11-14,Venezuela,Australia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.3025815711683195,0.6597411240677559,1,1,1 - 1,1 - 0,0.9623226952360754
2025-11-14,Uzbekistan,Egypt,Friendly tournament,2,0,team_a_win,Gradient Boosting Regressor,1.6975047229040305,0.5642664187137644,2,1,2 - 1,2 - 0,0.8667616958097338
2025-11-14,Saudi Arabia,Côte d'Ivoire,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.2387242213075056,1.2827101994754075,1,1,1 - 1,1 - 0,1.5214344207829131
2025-11-14,Morocco,Mozambique,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.4946522760718306,0.3109857138615946,2,0,2 - 0,1 - 0,1.8056379899334252
2025-11-14,Poland,Netherlands,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.921305318003051,1.8040768635928066,1,2,1 - 2,1 - 1,0.8827715455897556
2025-11-14,Croatia,Faroe Islands,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,3.525017560719853,0.35079993540345666,4,0,4 - 0,3 - 1,1.174217625316396
2025-11-14,Korea Republic,Bolivia,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.55015781193029,0.5137656504047657,3,1,3 - 1,2 - 0,1.063923462335056
2025-11-14,Tunisia,Jordan,Friendly,3,2,team_a_win,Gradient Boosting Regressor,2.791268854552781,0.8074304009037482,3,1,3 - 1,3 - 2,1.4013007445434709
2025-11-14,Japan,Ghana,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.4813642216275738,1.1866788943751148,1,1,1 - 1,2 - 0,1.705314672747541
2025-11-14,Angola,Argentina,Friendly,0,2,team_b_win,Gradient Boosting Regressor,0.9472686818789897,1.3365927489214244,1,1,1 - 1,0 - 2,1.6106759329575653
2025-11-14,Luxembourg,Germany,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.3410439851772779,3.096980036543243,0,3,0 - 3,0 - 2,1.438024021720521
2025-11-15,South Africa,Zambia,Friendly,3,1,team_a_win,Gradient Boosting Regressor,1.5662238584320274,0.6058445325247536,2,1,2 - 1,3 - 1,1.827931609043219
2025-11-15,USA,Paraguay,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.6201771939330991,0.924251691851537,2,1,2 - 1,2 - 1,0.4555711142153639
2025-11-15,Mexico,Uruguay,Friendly,0,0,draw,Gradient Boosting Regressor,1.5204289058626315,0.9962212459682539,2,1,2 - 1,0 - 0,2.5166501518308855
2025-11-15,Greece,Scotland,World Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,1.0467445429369073,1.163388775857485,1,1,1 - 1,3 - 2,2.7898666812056074
2025-11-15,Cyprus,Austria,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.4729154861781202,1.9871964758457004,0,2,0 - 2,0 - 2,0.4857190103324198
2025-11-15,Switzerland,Sweden,World Cup qualifier,4,1,team_a_win,Gradient Boosting Regressor,1.9910120749127735,0.7204695205722436,2,1,2 - 1,4 - 1,2.288518404514983
2025-11-15,Colombia,New Zealand,Friendly,2,1,team_a_win,Gradient Boosting Regressor,2.6725779274851633,0.7958214405137815,3,1,3 - 1,2 - 1,0.8767564869713819
2025-11-15,Georgia,Spain,World Cup qualifier,0,4,team_b_win,Gradient Boosting Regressor,0.8494838496314387,1.9153648039916786,1,2,1 - 2,0 - 4,2.93411904563976
2025-11-15,Kazakhstan,Belgium,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.6291157038114327,1.7103836370597514,1,2,1 - 2,1 - 1,1.0812679332483186
